track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,CSET20220817_112400,51.007,0.083,498.191,454.938,59.507,-80.172,42.669,29753.266,20220817_072400
4,CSET20220817_102400,-8.993,0.232,107.771,498.644,10.695,-82.549,42.472,5347.254,20220817_062400
4,CSET20220817_103000,-2.993,0.572,106.525,498.727,19.155,-82.557,42.472,9577.498,20220817_063000
4,CSET20220817_103600,3.007,0.792,104.618,500.668,25.116,-82.568,42.463,12558.225,20220817_063600
4,CSET20220817_104200,9.007,0.809,99.110,503.398,31.550,-82.602,42.450,15774.752,20220817_064200
4,CSET20220817_104800,15.007,0.868,99.605,504.495,45.491,-82.599,42.445,22745.384,20220817_064800
4,CSET20220817_105400,21.007,0.870,96.207,510.489,53.211,-82.619,42.418,26605.513,20220817_065400
4,CSET20220817_110000,27.007,0.827,94.268,510.577,62.407,-82.630,42.418,31203.736,20220817_070000
4,CSET20220817_110600,33.007,0.601,90.946,515.460,71.715,-82.650,42.396,35857.639,20220817_070600
7,CSET20220817_110600,33.007,0.111,531.020,518.314,19.740,-79.978,42.381,9870.108,20220817_070600
1,CSET20220818_101200,-22.101,0.762,492.888,480.433,15.142,-80.206,42.554,7570.802,20220818_061200
1,CSET20220818_101800,-16.101,0.923,495.251,481.162,22.101,-80.192,42.551,11050.339,20220818_061800
1,CSET20220818_102400,-10.101,0.974,495.374,481.677,29.462,-80.191,42.549,14731.209,20220818_062400
1,CSET20220818_103000,-4.101,0.962,496.533,484.001,35.746,-80.185,42.538,17872.804,20220818_063000
1,CSET20220818_103600,1.899,0.936,500.131,484.073,41.710,-80.163,42.537,20855.065,20220818_063600
1,CSET20220818_104200,7.899,0.937,501.776,490.408,46.619,-80.153,42.509,23309.695,20220818_064200
1,CSET20220818_104800,13.899,0.883,500.484,487.414,50.760,-80.161,42.522,25379.855,20220818_064800
1,CSET20220818_105400,19.899,0.695,503.031,482.179,51.879,-80.145,42.546,25939.646,20220818_065400
1,CSET20220818_110000,25.899,0.221,498.711,478.725,54.190,-80.171,42.562,27095.162,20220818_070000
2,CSET20220818_101200,-22.101,0.121,110.783,495.703,6.738,-82.531,42.486,3369.204,20220818_061200
2,CSET20220818_101800,-16.101,0.575,111.389,497.113,14.082,-82.528,42.479,7040.895,20220818_061800
2,CSET20220818_102400,-10.101,0.842,113.807,498.710,17.552,-82.513,42.472,8776.226,20220818_062400
2,CSET20220818_103000,-4.101,0.764,116.153,501.147,23.823,-82.498,42.462,11911.287,20220818_063000
2,CSET20220818_103600,1.899,0.802,119.860,501.895,33.886,-82.476,42.458,16942.773,20220818_063600
2,CSET20220818_104200,7.899,0.629,115.667,499.172,41.609,-82.501,42.470,20804.567,20220818_064200
4,CSET20220818_102400,-10.101,0.396,209.036,389.421,9.382,-81.938,42.969,4690.765,20220818_062400
4,CSET20220818_103000,-4.101,0.721,209.531,389.859,13.067,-81.935,42.967,6533.633,20220818_063000
4,CSET20220818_103600,1.899,0.127,210.561,392.531,17.055,-81.929,42.955,8527.337,20220818_063600
3,CSET20220818_101200,-22.101,0.074,444.305,85.535,15.818,-80.476,44.334,7908.787,20220818_061200
6,CSET20220818_103000,-4.101,0.244,83.327,471.574,14.357,-82.701,42.593,7178.572,20220818_063000
7,CSET20220818_104800,13.899,0.291,385.345,402.562,14.147,-80.858,42.910,7073.366,20220818_064800
8,CSET20220818_104800,13.899,0.160,125.013,372.349,17.309,-82.454,43.042,8654.314,20220818_064800
1,CSET20220819_101200,-23.210,0.075,111.289,495.691,5.633,-82.528,42.486,2816.639,20220819_061200
1,CSET20220819_101800,-17.210,0.264,112.143,494.963,13.787,-82.523,42.489,6893.502,20220819_061800
1,CSET20220819_102400,-11.210,0.769,118.300,490.773,18.245,-82.486,42.508,9122.292,20220819_062400
1,CSET20220819_103000,-5.210,0.796,123.496,488.397,27.633,-82.455,42.519,13816.556,20220819_063000
1,CSET20220819_103600,0.790,0.813,125.191,486.503,33.825,-82.444,42.528,16912.567,20220819_063600
1,CSET20220819_104200,6.790,0.616,128.868,481.652,44.159,-82.422,42.550,22079.657,20220819_064200
1,CSET20220819_104800,12.790,0.587,129.598,478.705,54.115,-82.418,42.563,27057.642,20220819_064800
1,CSET20220819_105400,18.790,0.610,133.704,475.027,60.944,-82.394,42.580,30471.990,20220819_065400
1,CSET20220819_110000,24.790,0.569,129.969,468.766,67.452,-82.417,42.608,33726.187,20220819_070000
1,CSET20220819_110600,30.790,0.147,125.074,461.740,69.430,-82.447,42.639,34714.758,20220819_070600
2,CSET20220819_101800,-17.210,0.938,497.411,474.773,25.824,-80.178,42.579,12912.092,20220819_061800
2,CSET20220819_102400,-11.210,0.913,499.564,476.092,33.599,-80.165,42.573,16799.421,20220819_062400
2,CSET20220819_103000,-5.210,0.915,501.913,475.475,39.375,-80.151,42.576,19687.717,20220819_063000
2,CSET20220819_103600,0.790,0.880,505.968,475.472,48.884,-80.126,42.576,24441.800,20220819_063600
2,CSET20220819_104200,6.790,0.915,506.243,473.580,56.839,-80.124,42.584,28419.711,20220819_064200
2,CSET20220819_104800,12.790,0.793,510.324,467.278,65.062,-80.099,42.612,32531.033,20220819_064800
2,CSET20220819_105400,18.790,0.547,509.117,473.159,69.186,-80.107,42.586,34592.819,20220819_065400
2,CSET20220819_110000,24.790,0.169,504.551,470.379,80.212,-80.134,42.599,40105.763,20220819_070000
2,CSET20220819_110600,30.790,0.077,504.073,468.385,92.356,-80.137,42.608,46177.944,20220819_070600
3,CSET20220819_101800,-17.210,0.097,261.143,154.721,2.319,-81.623,44.026,1159.370,20220819_061800
3,CSET20220819_102400,-11.210,0.227,261.969,154.888,9.867,-81.618,44.025,4933.574,20220819_062400
3,CSET20220819_103000,-5.210,0.315,265.841,155.591,11.436,-81.594,44.022,5717.900,20220819_063000
3,CSET20220819_103600,0.790,0.148,268.692,155.155,16.460,-81.576,44.024,8230.109,20220819_063600
5,CSET20220819_102400,-11.210,0.302,209.972,388.344,7.098,-81.932,42.973,3549.129,20220819_062400
5,CSET20220819_103000,-5.210,0.513,210.036,387.207,13.289,-81.932,42.979,6644.323,20220819_063000
5,CSET20220819_103600,0.790,0.176,213.793,385.296,17.684,-81.909,42.987,8841.847,20220819_063600
4,CSET20220819_101800,-17.210,0.086,272.775,538.624,41.817,-81.546,42.298,20908.606,20220819_061800
4,CSET20220819_102400,-11.210,0.777,272.712,544.879,48.462,-81.546,42.270,24231.201,20220819_062400
4,CSET20220819_103000,-5.210,0.072,274.967,534.157,34.954,-81.533,42.318,17477.013,20220819_063000
6,CSET20220819_102400,-11.210,0.136,314.006,148.633,8.832,-81.293,44.054,4416.039,20220819_062400
10,CSET20220819_104200,6.790,0.128,334.055,445.219,18.087,-81.173,42.719,9043.524,20220819_064200
11,CSET20220819_110600,30.790,0.101,342.017,425.188,16.746,-81.124,42.809,8373.020,20220819_070600
1,CSET20220820_100600,-30.320,0.364,488.538,474.975,12.582,-80.232,42.579,6291.212,20220820_060600
1,CSET20220820_101200,-24.320,0.929,490.264,471.925,21.037,-80.222,42.593,10518.273,20220820_061200
1,CSET20220820_101800,-18.320,0.965,492.745,469.928,23.800,-80.206,42.602,11900.141,20220820_061800
1,CSET20220820_102400,-12.320,0.964,494.958,466.655,29.858,-80.193,42.616,14928.982,20220820_062400
1,CSET20220820_103000,-6.320,0.914,496.165,466.245,35.625,-80.185,42.618,17812.609,20220820_063000
1,CSET20220820_103600,-0.320,0.877,501.270,465.194,43.862,-80.154,42.622,21930.941,20220820_063600
1,CSET20220820_104200,5.680,0.794,504.322,458.077,51.711,-80.135,42.654,25855.282,20220820_064200
1,CSET20220820_104800,11.680,0.685,509.204,457.819,59.262,-80.105,42.655,29631.054,20220820_064800
1,CSET20220820_105400,17.680,0.417,510.080,452.934,66.572,-80.099,42.677,33286.171,20220820_065400
1,CSET20220820_110000,23.680,0.489,506.536,447.995,79.639,-80.120,42.699,39819.305,20220820_070000
1,CSET20220820_110600,29.680,0.271,507.865,441.880,86.727,-80.112,42.727,43363.410,20220820_070600
1,CSET20220820_111200,35.680,0.123,508.386,436.706,91.772,-80.108,42.750,45886.051,20220820_071200
5,CSET20220820_102400,-12.320,0.202,115.390,484.594,20.157,-82.504,42.536,10078.275,20220820_062400
5,CSET20220820_103000,-6.320,0.846,118.279,483.771,26.811,-82.487,42.540,13405.409,20220820_063000
5,CSET20220820_103600,-0.320,0.887,117.160,481.622,32.643,-82.494,42.550,16321.389,20220820_063600
5,CSET20220820_104200,5.680,0.820,119.621,480.572,42.050,-82.479,42.554,21024.947,20220820_064200
5,CSET20220820_104800,11.680,0.762,121.589,481.293,50.323,-82.467,42.551,25161.673,20220820_064800
5,CSET20220820_105400,17.680,0.800,123.544,477.665,60.335,-82.455,42.568,30167.649,20220820_065400
5,CSET20220820_110000,23.680,0.762,125.001,470.647,67.325,-82.447,42.599,33662.543,20220820_070000
5,CSET20220820_110600,29.680,0.529,126.109,471.245,75.828,-82.440,42.597,37914.007,20220820_070600
5,CSET20220820_111200,35.680,0.162,131.290,467.171,88.399,-82.409,42.615,44199.332,20220820_071200
5,CSET20220820_111800,41.680,-1.000,135.534,463.916,99.974,-82.383,42.630,49986.974,20220820_071800
5,CSET20220820_112400,47.680,0.080,152.965,481.945,81.915,-82.276,42.550,40957.550,20220820_072400
4,CSET20220820_102400,-12.320,0.292,524.959,550.279,17.230,-80.018,42.238,8615.248,20220820_062400
4,CSET20220820_103000,-6.320,0.422,524.373,551.481,26.599,-80.022,42.232,13299.530,20220820_063000
4,CSET20220820_103600,-0.320,0.051,519.093,555.664,38.849,-80.054,42.214,19424.275,20220820_063600
4,CSET20220820_104200,5.680,0.056,536.463,542.577,34.883,-79.948,42.272,17441.597,20220820_064200
2,CSET20220820_101200,-24.320,0.152,438.230,276.425,11.132,-80.526,43.475,5566.063,20220820_061200
7,CSET20220820_105400,17.680,0.065,63.598,292.907,13.163,-82.840,43.395,6581.528,20220820_065400
5,CSET20220821_103000,-7.430,0.919,495.512,471.678,24.737,-80.190,42.593,12368.464,20220821_063000
5,CSET20220821_103600,-1.430,0.897,496.507,470.999,33.371,-80.184,42.596,16685.444,20220821_063600
5,CSET20220821_104200,4.570,0.928,502.205,470.350,42.159,-80.149,42.599,21079.609,20220821_064200
5,CSET20220821_104800,10.570,0.921,503.724,467.933,49.621,-80.139,42.610,24810.318,20220821_064800
5,CSET20220821_105400,16.570,0.839,509.147,462.648,58.889,-80.106,42.633,29444.580,20220821_065400
5,CSET20220821_110000,22.570,0.776,510.769,457.223,63.838,-80.095,42.658,31918.886,20220821_070000
5,CSET20220821_110600,28.570,0.794,517.600,460.849,70.344,-80.054,42.641,35171.775,20220821_070600
5,CSET20220821_111200,34.570,0.647,520.741,454.649,81.592,-80.034,42.668,40796.075,20220821_071200
5,CSET20220821_111800,40.570,0.122,516.384,450.905,87.427,-80.061,42.686,43713.345,20220821_071800
6,CSET20220821_104200,4.570,0.108,451.106,261.812,12.206,-80.446,43.540,6103.107,20220821_064200
6,CSET20220821_104800,10.570,0.274,452.085,265.239,17.910,-80.440,43.525,8954.770,20220821_064800
6,CSET20220821_105400,16.570,0.163,454.400,270.163,18.848,-80.426,43.503,9423.904,20220821_065400
6,CSET20220821_110000,22.570,0.108,458.426,276.811,20.136,-80.402,43.473,10068.069,20220821_070000
6,CSET20220821_110600,28.570,0.181,465.787,281.277,22.478,-80.357,43.452,11239.036,20220821_070600
6,CSET20220822_103000,-8.540,0.671,107.710,507.114,17.016,-82.549,42.434,8507.788,20220822_063000
6,CSET20220822_103600,-2.540,0.820,108.196,509.520,23.865,-82.546,42.423,11932.256,20220822_063600
6,CSET20220822_104200,3.460,0.798,109.666,513.923,30.859,-82.537,42.404,15429.427,20220822_064200
6,CSET20220822_104800,9.460,0.832,110.450,516.548,41.316,-82.532,42.392,20658.202,20220822_064800
6,CSET20220822_105400,15.460,0.748,110.674,518.029,51.908,-82.530,42.385,25953.843,20220822_065400
6,CSET20220822_110000,21.460,0.737,110.687,519.197,62.019,-82.530,42.380,31009.467,20220822_070000
6,CSET20220822_110600,27.460,0.684,108.648,523.916,69.905,-82.542,42.359,34952.418,20220822_070600
6,CSET20220822_111200,33.460,0.366,112.686,524.412,77.252,-82.517,42.357,38625.959,20220822_071200
6,CSET20220822_111800,39.460,0.053,161.422,552.629,42.270,-82.220,42.232,21134.956,20220822_071800
7,CSET20220822_103000,-8.540,0.324,488.827,474.953,27.277,-80.231,42.579,13638.568,20220822_063000
7,CSET20220822_103600,-2.540,0.855,487.203,474.576,33.795,-80.241,42.581,16897.697,20220822_063600
7,CSET20220822_104200,3.460,0.892,488.823,473.900,40.556,-80.231,42.584,20278.029,20220822_064200
7,CSET20220822_104800,9.460,0.744,487.396,468.530,46.025,-80.239,42.608,23012.708,20220822_064800
7,CSET20220822_105400,15.460,0.160,485.902,459.990,54.630,-80.247,42.647,27314.816,20220822_065400
2,CSET20220822_101200,-26.540,0.079,508.547,301.965,12.685,-80.094,43.356,6342.377,20220822_061200
3,CSET20220822_101800,-20.540,0.129,249.421,166.899,12.570,-81.696,43.971,6284.821,20220822_061800
5,CSET20220822_102400,-14.540,0.140,314.276,82.727,21.704,-81.291,44.350,10852.112,20220822_062400
19,CSET20220822_112400,45.460,0.054,455.830,540.507,18.280,-80.436,42.286,9140.110,20220822_072400
20,CSET20220822_113000,51.460,0.516,356.265,132.055,6.896,-81.029,44.128,3448.101,20220822_073000
1,CSET20220823_102400,-15.651,0.895,494.418,493.870,25.174,-80.198,42.494,12586.800,20220823_062400
1,CSET20220823_103000,-9.651,0.907,493.837,496.116,35.103,-80.202,42.484,17551.294,20220823_063000
1,CSET20220823_103600,-3.651,0.935,495.142,498.800,44.127,-80.194,42.471,22063.524,20220823_063600
1,CSET20220823_104200,2.349,0.934,495.816,507.659,51.163,-80.191,42.432,25581.663,20220823_064200
1,CSET20220823_104800,8.349,0.919,496.668,510.039,58.417,-80.186,42.421,29208.711,20220823_064800
1,CSET20220823_105400,14.349,0.877,498.294,509.574,65.693,-80.176,42.423,32846.472,20220823_065400
1,CSET20220823_110000,20.349,0.595,496.640,510.040,65.341,-80.186,42.421,32670.316,20220823_070000
1,CSET20220823_110600,26.349,0.052,499.359,506.770,64.142,-80.169,42.435,32070.803,20220823_070600
2,CSET20220823_102400,-15.651,0.799,113.844,497.660,13.618,-82.513,42.477,6808.867,20220823_062400
2,CSET20220823_103000,-9.651,0.797,114.825,500.741,22.623,-82.506,42.463,11311.666,20220823_063000
2,CSET20220823_103600,-3.651,0.856,116.761,504.032,28.549,-82.494,42.449,14274.345,20220823_063600
2,CSET20220823_104200,2.349,0.889,123.889,507.415,35.430,-82.451,42.434,17714.786,20220823_064200
2,CSET20220823_104800,8.349,0.867,127.038,509.629,50.361,-82.431,42.424,25180.689,20220823_064800
2,CSET20220823_105400,14.349,0.766,132.552,511.683,59.618,-82.398,42.415,29809.197,20220823_065400
2,CSET20220823_110000,20.349,0.622,132.943,508.204,62.833,-82.396,42.431,31416.394,20220823_070000
2,CSET20220823_110600,26.349,0.231,134.854,503.319,70.570,-82.384,42.453,35285.054,20220823_070600
3,CSET20220823_103600,-3.651,0.076,207.816,392.738,12.801,-81.946,42.954,6400.360,20220823_063600
3,CSET20220823_104200,2.349,0.059,208.848,393.546,19.759,-81.939,42.950,9879.517,20220823_064200
3,CSET20220823_104800,8.349,0.150,212.206,400.447,20.491,-81.918,42.919,10245.640,20220823_064800
1,CSET20220824_103000,-10.761,0.843,500.711,488.435,28.606,-80.159,42.518,14303.044,20220824_063000
1,CSET20220824_103600,-4.761,0.707,501.711,491.262,37.996,-80.154,42.505,18997.882,20220824_063600
1,CSET20220824_104200,1.239,0.902,503.764,497.426,47.591,-80.142,42.477,23795.512,20220824_064200
1,CSET20220824_104800,7.239,0.892,507.689,500.551,54.914,-80.118,42.463,27457.030,20220824_064800
1,CSET20220824_105400,13.239,0.857,508.259,504.713,57.724,-80.115,42.444,28861.903,20220824_065400
1,CSET20220824_110000,19.239,0.857,513.422,508.790,66.098,-80.084,42.425,33049.020,20220824_070000
1,CSET20220824_110600,25.239,0.820,513.638,508.541,71.427,-80.083,42.426,35713.582,20220824_070600
1,CSET20220824_111200,31.239,0.613,514.122,508.525,80.581,-80.080,42.426,40290.513,20220824_071200
1,CSET20220824_111800,37.239,-1.000,514.649,508.555,89.224,-80.077,42.426,44612.235,20220824_071800
1,CSET20220824_112400,43.239,0.169,524.249,478.027,57.735,-80.015,42.563,28867.353,20220824_072400
1,CSET20220824_113000,49.239,0.178,526.441,474.151,64.085,-80.002,42.580,32042.740,20220824_073000
1,CSET20220824_113600,55.239,0.145,530.485,463.346,61.102,-79.976,42.629,30550.995,20220824_073600
5,CSET20220824_104200,1.239,0.718,125.281,508.275,34.934,-82.442,42.430,17466.827,20220824_064200
5,CSET20220824_104800,7.239,0.715,126.356,507.385,43.704,-82.436,42.434,21851.813,20220824_064800
5,CSET20220824_105400,13.239,0.722,128.240,512.886,48.674,-82.424,42.409,24336.809,20220824_065400
5,CSET20220824_110000,19.239,0.687,130.744,516.715,56.976,-82.408,42.392,28487.786,20220824_070000
5,CSET20220824_110600,25.239,0.553,133.315,521.589,63.861,-82.392,42.371,31930.354,20220824_070600
5,CSET20220824_111200,31.239,0.658,135.579,524.927,72.654,-82.379,42.356,36327.035,20220824_071200
5,CSET20220824_111800,37.239,0.452,136.056,526.171,78.232,-82.376,42.350,39116.127,20220824_071800
5,CSET20220824_112400,43.239,0.146,137.644,522.383,84.356,-82.366,42.367,42177.946,20220824_072400
2,CSET20220824_103000,-10.761,0.575,211.674,386.968,5.371,-81.922,42.980,2685.305,20220824_063000
2,CSET20220824_103600,-4.761,0.214,211.852,387.002,12.764,-81.921,42.980,6381.818,20220824_063600
2,CSET20220824_104200,1.239,0.732,214.715,387.238,16.077,-81.903,42.979,8038.653,20220824_064200
6,CSET20220824_111800,37.239,0.331,521.543,487.312,70.741,-80.033,42.521,35370.552,20220824_071800
4,CSET20220825_102400,-17.871,0.882,489.539,474.390,26.034,-80.226,42.582,13017.097,20220825_062400
4,CSET20220825_103000,-11.871,0.947,491.706,473.747,30.368,-80.213,42.584,15183.846,20220825_063000
4,CSET20220825_103600,-5.871,0.910,491.791,474.337,36.412,-80.213,42.582,18206.175,20220825_063600
4,CSET20220825_104200,0.129,0.918,492.584,470.493,45.168,-80.207,42.599,22584.174,20220825_064200
4,CSET20220825_104800,6.129,0.901,492.758,472.779,50.713,-80.207,42.589,25356.505,20220825_064800
4,CSET20220825_105400,12.129,0.858,493.530,475.052,54.456,-80.202,42.578,27228.204,20220825_065400
4,CSET20220825_110000,18.129,0.690,494.795,479.455,59.920,-80.195,42.559,29960.025,20220825_070000
4,CSET20220825_110600,24.129,0.463,502.776,477.891,68.832,-80.146,42.565,34415.831,20220825_070600
4,CSET20220825_111200,30.129,0.441,498.321,469.435,80.607,-80.172,42.603,40303.562,20220825_071200
4,CSET20220825_111800,36.129,0.214,495.765,467.581,87.164,-80.188,42.612,43582.152,20220825_071800
5,CSET20220825_103000,-11.871,0.880,118.359,492.237,20.582,-82.486,42.502,10291.093,20220825_063000
5,CSET20220825_103600,-5.871,0.945,122.103,491.098,29.151,-82.463,42.507,14575.281,20220825_063600
5,CSET20220825_104200,0.129,0.855,124.760,491.744,35.872,-82.447,42.504,17936.239,20220825_064200
5,CSET20220825_104800,6.129,0.855,128.356,490.991,44.241,-82.425,42.508,22120.651,20220825_064800
5,CSET20220825_105400,12.129,0.870,133.930,490.013,51.896,-82.391,42.513,25948.133,20220825_065400
5,CSET20220825_110000,18.129,0.845,133.138,486.076,58.524,-82.396,42.530,29262.121,20220825_070000
5,CSET20220825_110600,24.129,0.699,130.397,481.798,69.754,-82.413,42.549,34877.230,20220825_070600
5,CSET20220825_111200,30.129,0.416,133.651,482.730,75.549,-82.393,42.545,37774.554,20220825_071200
5,CSET20220826_103600,-6.981,0.808,122.059,497.751,19.648,-82.463,42.477,9823.932,20220826_063600
5,CSET20220826_104200,-0.981,0.879,126.793,500.727,27.425,-82.434,42.464,13712.620,20220826_064200
5,CSET20220826_104800,5.019,0.832,134.406,504.567,35.894,-82.387,42.447,17946.817,20220826_064800
5,CSET20220826_105400,11.019,0.664,142.871,509.417,42.435,-82.335,42.426,21217.367,20220826_065400
5,CSET20220826_110000,17.019,0.531,150.912,513.866,51.499,-82.286,42.406,25749.726,20220826_070000
5,CSET20220826_110600,23.019,0.278,159.348,523.032,58.626,-82.234,42.365,29313.150,20220826_070600
5,CSET20220826_111200,29.019,0.150,170.634,533.225,59.701,-82.165,42.320,29850.259,20220826_071200
5,CSET20220826_111800,35.019,0.067,176.274,543.574,63.881,-82.131,42.274,31940.740,20220826_071800
5,CSET20220826_112400,41.019,-1.000,183.342,553.704,67.670,-82.087,42.228,33834.807,20220826_072400
5,CSET20220826_113000,47.019,0.052,206.461,550.645,62.167,-81.947,42.243,31083.681,20220826_073000
7,CSET20220826_104200,-0.981,0.148,207.936,392.036,5.779,-81.945,42.957,2889.536,20220826_064200
7,CSET20220826_104800,5.019,0.516,208.714,391.852,13.440,-81.940,42.958,6719.868,20220826_064800
7,CSET20220826_105400,11.019,0.124,209.090,393.252,17.433,-81.938,42.951,8716.492,20220826_065400
2,CSET20220826_102400,-18.981,0.111,456.288,147.712,15.442,-80.406,44.054,7721.142,20220826_062400
2,CSET20220826_103000,-12.981,0.074,458.551,147.934,22.177,-80.391,44.053,11088.663,20220826_063000
2,CSET20220826_103600,-6.981,0.128,466.744,148.201,18.393,-80.340,44.051,9196.602,20220826_063600
2,CSET20220827_102400,-20.090,0.901,479.511,485.548,17.570,-80.288,42.532,8784.783,20220827_062400
2,CSET20220827_103000,-14.090,0.966,478.703,491.491,28.346,-80.294,42.505,14172.913,20220827_063000
2,CSET20220827_103600,-8.090,0.912,480.269,491.964,32.980,-80.284,42.503,16490.156,20220827_063600
2,CSET20220827_104200,-2.090,0.931,476.432,497.599,43.262,-80.308,42.478,21630.873,20220827_064200
2,CSET20220827_104800,3.910,0.934,478.035,505.730,51.187,-80.299,42.441,25593.334,20220827_064800
2,CSET20220827_105400,9.910,0.852,479.501,510.680,58.094,-80.290,42.419,29046.817,20220827_065400
2,CSET20220827_110000,15.910,0.503,485.015,510.146,64.353,-80.257,42.421,32176.612,20220827_070000
2,CSET20220827_110600,21.910,0.137,489.354,510.437,67.330,-80.230,42.419,33665.142,20220827_070600
2,CSET20220827_111200,27.910,0.156,495.852,503.818,67.499,-80.190,42.449,33749.499,20220827_071200
2,CSET20220827_111800,33.910,0.097,509.169,505.501,65.911,-80.110,42.440,32955.559,20220827_071800
2,CSET20220827_112400,39.910,0.051,503.208,496.871,68.493,-80.145,42.480,34246.588,20220827_072400
3,CSET20220827_102400,-20.090,0.663,106.715,498.228,9.128,-82.556,42.474,4564.181,20220827_062400
3,CSET20220827_103000,-14.090,0.865,107.784,500.846,17.612,-82.549,42.462,8805.886,20220827_063000
3,CSET20220827_103600,-8.090,0.859,108.265,504.257,24.953,-82.546,42.447,12476.687,20220827_063600
3,CSET20220827_104200,-2.090,0.913,111.866,507.417,31.499,-82.524,42.433,15749.708,20220827_064200
3,CSET20220827_104800,3.910,0.851,115.728,510.305,44.841,-82.500,42.420,22420.385,20220827_064800
3,CSET20220827_105400,9.910,0.722,116.796,513.292,51.065,-82.493,42.407,25532.570,20220827_065400
3,CSET20220827_110000,15.910,0.726,116.181,515.454,58.587,-82.497,42.397,29293.456,20220827_070000
3,CSET20220827_110600,21.910,0.680,118.835,519.206,65.937,-82.481,42.380,32968.440,20220827_070600
3,CSET20220827_111200,27.910,0.226,119.441,523.776,72.858,-82.477,42.360,36429.216,20220827_071200
6,CSET20220827_110000,15.910,0.209,20.397,323.637,18.893,-83.102,43.253,9446.453,20220827_070000
6,CSET20220827_110600,21.910,0.146,20.577,323.301,25.597,-83.101,43.255,12798.320,20220827_070600
6,CSET20220827_111200,27.910,0.226,23.110,323.828,22.378,-83.086,43.252,11189.209,20220827_071200
6,CSET20220827_111800,33.910,0.051,23.660,323.167,29.024,-83.082,43.255,14511.870,20220827_071800
1,CSET20220827_101200,-32.090,0.129,76.084,246.020,12.170,-82.768,43.607,6085.022,20220827_061200
4,CSET20220827_104200,-2.090,0.182,206.498,392.591,12.741,-81.954,42.954,6370.665,20220827_064200
5,CSET20220827_104200,-2.090,0.073,289.829,269.611,8.929,-81.444,43.509,4464.443,20220827_064200
2,CSET20220828_102400,-21.199,0.657,497.247,461.794,16.279,-80.178,42.638,8139.513,20220828_062400
2,CSET20220828_103000,-15.199,0.211,495.418,463.373,24.860,-80.190,42.631,12430.029,20220828_063000
2,CSET20220828_103600,-9.199,0.798,491.156,467.740,31.327,-80.216,42.611,15663.561,20220828_063600
2,CSET20220828_104200,-3.199,0.886,494.019,463.702,40.632,-80.198,42.629,20315.860,20220828_064200
2,CSET20220828_104800,2.801,0.911,496.355,466.231,46.844,-80.184,42.618,23422.189,20220828_064800
2,CSET20220828_105400,8.801,0.892,501.650,460.075,54.235,-80.151,42.645,27117.479,20220828_065400
2,CSET20220828_110000,14.801,0.790,498.032,456.868,64.089,-80.173,42.660,32044.515,20220828_070000
2,CSET20220828_110600,20.801,0.710,502.796,455.456,71.141,-80.144,42.666,35570.353,20220828_070600
2,CSET20220828_111200,26.801,0.471,508.309,460.028,74.507,-80.111,42.645,37253.706,20220828_071200
2,CSET20220828_111800,32.801,0.341,521.498,455.065,84.623,-80.030,42.666,42311.647,20220828_071800
1,CSET20220828_102400,-21.199,0.901,116.703,487.466,15.142,-82.496,42.523,7570.874,20220828_062400
1,CSET20220828_103000,-15.199,0.874,119.719,487.212,22.342,-82.478,42.525,11171.045,20220828_063000
1,CSET20220828_103600,-9.199,0.920,123.432,484.594,29.636,-82.455,42.537,14818.020,20220828_063600
1,CSET20220828_104200,-3.199,0.883,127.518,484.016,35.246,-82.431,42.539,17623.213,20220828_064200
1,CSET20220828_104800,2.801,0.875,133.805,479.156,46.060,-82.393,42.562,23029.925,20220828_064800
1,CSET20220828_105400,8.801,0.781,136.338,475.794,55.030,-82.377,42.577,27515.060,20220828_065400
1,CSET20220828_110000,14.801,0.643,139.320,472.601,61.868,-82.360,42.591,30933.862,20220828_070000
1,CSET20220828_110600,20.801,0.430,135.765,474.024,68.404,-82.381,42.585,34201.758,20220828_070600
1,CSET20220828_111200,26.801,0.216,144.703,473.152,78.501,-82.327,42.589,39250.333,20220828_071200
5,CSET20220828_110600,20.801,0.062,351.922,106.165,16.977,-81.056,44.244,8488.476,20220828_070600
5,CSET20220828_111200,26.801,-1.000,351.922,106.165,26.517,-81.056,44.244,13258.476,20220828_071200
5,CSET20220828_111800,32.801,0.212,346.999,103.594,29.217,-81.086,44.256,14608.458,20220828_071800
4,CSET20220828_104200,-3.199,0.054,326.215,104.194,18.372,-81.217,44.253,9186.077,20220828_064200
6,CSET20220828_113000,44.801,0.259,366.247,304.123,8.529,-80.972,43.353,4264.675,20220828_073000
6,CSET20220829_103600,-10.307,0.882,514.839,452.353,24.867,-80.070,42.679,12433.693,20220829_063600
6,CSET20220829_104200,-4.307,0.929,519.444,450.166,32.572,-80.042,42.689,16286.054,20220829_064200
6,CSET20220829_104800,1.693,0.905,527.772,442.914,41.774,-79.990,42.721,20886.885,20220829_064800
6,CSET20220829_105400,7.693,0.928,535.681,440.231,50.317,-79.942,42.732,25158.518,20220829_065400
6,CSET20220829_110000,13.693,0.844,540.481,436.315,55.240,-79.912,42.749,27619.794,20220829_070000
6,CSET20220829_110600,19.693,0.836,538.480,428.116,60.836,-79.923,42.786,30417.988,20220829_070600
6,CSET20220829_111200,25.693,0.254,528.265,416.466,68.913,-79.985,42.840,34456.691,20220829_071200
